,label,file_name,features
779,1,4077.png,"[1.4809321  2.2693474  0.         0.         0.5463078  0.
 0.         0.41113105 0.         0.        ]"
780,1,3019.png,"[0.9913403  1.5775915  0.         0.         0.2633657  0.
 0.         0.38736513 0.         0.        ]"
781,1,1097.png,"[1.3175472  1.6574849  0.         0.         0.55240226 0.
 0.         0.1643993  0.         0.        ]"
782,1,393.png,"[1.5577096 2.1037362 0.        0.        0.6519058 0.        0.
 0.2476916 0.        0.       ]"
783,1,2228.png,"[1.0665585  1.4937009  0.         0.         0.33875468 0.
 0.         0.28194597 0.         0.        ]"
784,1,2816.png,"[1.1683989  2.1199625  0.         0.         0.26681635 0.
 0.         0.64306164 0.         0.        ]"
785,1,89.png,"[1.7131847  3.2106311  0.         0.         0.50263464 0.
 0.         0.88864934 0.         0.        ]"
786,1,4195.png,"[1.6920931  2.5407608  0.         0.         0.6788465  0.
 0.         0.39214355 0.         0.        ]"
787,1,1844.png,"[1.6288329  2.3723004  0.         0.         0.64932096 0.
 0.         0.36125308 0.         0.        ]"
788,1,4085.png,"[1.708398   2.2418244  0.         0.         0.78202164 0.
 0.         0.1840074  0.         0.        ]"
789,1,2803.png,"[1.9531947  2.8068926  0.         0.         0.81945384 0.
 0.         0.41345346 0.         0.        ]"
790,1,3259.png,"[1.7093593  2.5803378  0.         0.         0.66391575 0.
 0.         0.4470991  0.         0.        ]"
791,1,4179.png,"[1.5811819  2.0575507  0.         0.         0.71269774 0.
 0.         0.16590127 0.         0.        ]"
792,1,1008.png,"[1.8047731  2.4145863  0.         0.         0.7947993  0.
 0.         0.26737893 0.         0.        ]"
793,1,3132.png,"[2.1905084  4.419191   0.         0.         0.59188163 0.
 0.         1.4008559  0.         0.        ]"
794,1,4729.png,"[1.8718783  2.642838   0.         0.         0.8019233  0.
 0.         0.34095472 0.         0.        ]"
795,1,2706.png,"[1.3924475 1.7757128 0.        0.        0.6032834 0.        0.
 0.1587691 0.        0.       ]"
796,1,3272.png,"[1.4381213  2.6992002  0.         0.         0.36641964 0.
 0.         0.8050009  0.         0.        ]"
797,1,1659.png,"[1.2390383  1.9554118  0.         0.         0.40005127 0.
 0.         0.41913977 0.         0.        ]"
798,1,37.png,"[1.8011048 2.3652942 0.        0.        0.8307078 0.        0.
 0.2020118 0.        0.       ]"
799,1,4171.png,"[2.1095464 3.6049955 0.        0.        0.7608305 0.        0.
 0.8273643 0.        0.       ]"
800,1,1318.png,"[1.6141219  3.4223983  0.         0.         0.36231866 0.
 0.         1.1139193  0.         0.        ]"
801,1,3641.png,"[1.3941019  1.8750595  0.         0.         0.56624866 0.
 0.         0.21474549 0.         0.        ]"
802,1,3454.png,"[1.7582941  2.2921717  0.         0.         0.81792617 0.
 0.         0.1797289  0.         0.        ]"
803,1,777.png,"[2.1628523  3.4344027  0.         0.         0.8625493  0.
 0.         0.63653535 0.         0.        ]"
804,1,4719.png,"[0.9337419  1.1275686  0.         0.         0.32854962 0.
 0.         0.13528366 0.         0.        ]"
805,1,2017.png,"[1.8801849 2.7197282 0.        0.        0.804791  0.        0.
 0.3582231 0.        0.       ]"
806,1,2950.png,"[1.7505034 2.5287998 0.        0.        0.7165245 0.        0.
 0.3736362 0.        0.       ]"
807,1,4533.png,"[1.2090338  1.5172545  0.         0.         0.5058392  0.
 0.         0.12563255 0.         0.        ]"
808,1,1360.png,"[1.4336087  1.881629   0.         0.         0.6114203  0.
 0.         0.18011689 0.         0.        ]"
809,1,1993.png,"[1.06188   3.7544682 0.        0.        0.        0.        0.
 1.8848304 0.        0.       ]"
810,1,107.png,"[1.3091236  2.8066905  0.         0.         0.20896569 0.
 0.         1.017794   0.         0.        ]"
811,1,4190.png,"[1.4731978  1.9405695  0.         0.         0.6297921  0.
 0.         0.19138226 0.         0.        ]"
812,1,4580.png,"[1.5741137  2.9959295  0.         0.         0.4375719  0.
 0.         0.84488076 0.         0.        ]"
813,1,4589.png,"[0.9738846  2.0171676  0.         0.         0.11232027 0.
 0.         0.7446957  0.         0.        ]"
814,1,4859.png,"[1.3905641 1.9321512 0.        0.        0.5431427 0.        0.
 0.2724685 0.        0.       ]"
815,1,3421.png,"[1.2098745  1.818571   0.         0.         0.4021565  0.
 0.         0.36031222 0.         0.        ]"
816,1,4924.png,"[1.6568869 2.8590124 0.        0.        0.5546882 0.        0.
 0.6798686 0.        0.       ]"
817,1,4216.png,"[1.2860407  1.8006474  0.         0.         0.47225568 0.
 0.         0.28144872 0.         0.        ]"
818,1,3124.png,"[1.5859604  3.4536536  0.         0.         0.33599427 0.
 0.         1.1667331  0.         0.        ]"
819,1,663.png,"[1.8489972  2.4429746  0.         0.         0.85366106 0.
 0.         0.21409577 0.         0.        ]"
820,1,3648.png,"[1.7001024  2.2420266  0.         0.         0.76794565 0.
 0.         0.2022287  0.         0.        ]"
821,1,725.png,"[1.3367767  1.850117   0.         0.         0.5099571  0.
 0.         0.27242962 0.         0.        ]"
822,1,1257.png,"[1.0577487  1.9427959  0.         0.         0.21499157 0.
 0.         0.60753816 0.         0.        ]"
823,1,2982.png,"[1.6823461  2.2181177  0.         0.         0.7498497  0.
 0.         0.21544167 0.         0.        ]"
824,1,1900.png,"[1.6043297 5.685179  0.        0.        0.        0.        0.
 2.739174  0.        0.       ]"
825,1,143.png,"[1.4360052  1.9597131  0.         0.         0.56203747 0.
 0.         0.2806702  0.         0.        ]"
826,1,2444.png,"[1.3065062 1.6485579 0.        0.        0.5630512 0.        0.
 0.1314868 0.        0.       ]"
827,1,700.png,"[1.6521914  2.9370577  0.         0.         0.51648235 0.
 0.         0.7618862  0.         0.        ]"
828,1,4588.png,"[1.7402018 2.5921462 0.        0.        0.696368  0.        0.
 0.4160776 0.        0.       ]"
829,1,3255.png,"[1.402251   2.4752097  0.         0.         0.41223314 0.
 0.         0.6481308  0.         0.        ]"
830,1,3679.png,"[1.3933212 2.3147292 0.        0.        0.4514784 0.        0.
 0.5275593 0.        0.       ]"
831,1,189.png,"[1.0274242  1.670413   0.         0.         0.27258635 0.
 0.         0.41915902 0.         0.        ]"
832,1,584.png,"[1.7766781 2.8763897 0.        0.        0.6697316 0.        0.
 0.5575967 0.        0.       ]"
833,1,3532.png,"[1.4507267  1.8263947  0.         0.         0.644444   0.
 0.         0.14869794 0.         0.        ]"
834,1,40.png,"[1.0499927  1.263487   0.         0.         0.42120245 0.
 0.         0.10282573 0.         0.        ]"
835,1,3784.png,"[1.9811244  2.642234   0.         0.         0.91811526 0.
 0.         0.243431   0.         0.        ]"
836,1,4039.png,"[1.3454994  2.0420992  0.         0.         0.46780232 0.
 0.         0.39890105 0.         0.        ]"
837,1,2071.png,"[1.2118369  1.8362738  0.         0.         0.41160688 0.
 0.         0.34358644 0.         0.        ]"
838,1,2626.png,"[2.0118988  2.741856   0.         0.         0.8969542  0.
 0.         0.31524327 0.         0.        ]"
839,1,1025.png,"[1.3708917 2.3264546 0.        0.        0.4062914 0.        0.
 0.5964765 0.        0.       ]"
840,1,3196.png,"[0.8046447  1.3404868  0.         0.         0.14477184 0.
 0.         0.39656633 0.         0.        ]"
841,1,2825.png,"[1.8510587  3.477182   0.         0.         0.5522578  0.
 0.         0.99148166 0.         0.        ]"
842,1,3070.png,"[1.4247106  1.8753629  0.         0.         0.6044749  0.
 0.         0.18030736 0.         0.        ]"
843,1,2789.png,"[1.2049506 3.3085253 0.        0.        0.        0.        0.
 1.447542  0.        0.       ]"
844,1,1994.png,"[1.6874447  2.2635243  0.         0.         0.7327951  0.
 0.         0.24573976 0.         0.        ]"
845,1,4670.png,"[1.4724013  2.1755455  0.         0.         0.53737307 0.
 0.         0.40381017 0.         0.        ]"
846,1,1528.png,"[1.6907016 2.195957  0.        0.        0.7512921 0.        0.
 0.221578  0.        0.       ]"
847,1,176.png,"[1.1146803  1.3395741  0.         0.         0.46050134 0.
 0.         0.10832557 0.         0.        ]"
848,1,1004.png,"[1.6189381  2.517184   0.         0.         0.59459174 0.
 0.         0.4886462  0.         0.        ]"
849,1,3027.png,"[1.4064968  1.832358   0.         0.         0.5733923  0.
 0.         0.22105724 0.         0.        ]"
850,1,1555.png,"[1.3412327  2.019861   0.         0.         0.45804617 0.
 0.         0.41086286 0.         0.        ]"
851,1,1760.png,"[2.2296169  3.5416849  0.         0.         0.90586245 0.
 0.         0.6325558  0.         0.        ]"
852,1,204.png,"[1.1155045  1.805899   0.         0.         0.31329712 0.
 0.         0.44349504 0.         0.        ]"
853,1,3244.png,"[1.4653817  2.345939   0.         0.         0.48146752 0.
 0.         0.5370748  0.         0.        ]"
854,1,3639.png,"[1.5759541  2.0579484  0.         0.         0.7054899  0.
 0.         0.17323747 0.         0.        ]"
855,1,4014.png,"[1.6777744  2.215842   0.         0.         0.76316106 0.
 0.         0.18161964 0.         0.        ]"
856,1,2705.png,"[2.3555326 5.4556966 0.        0.        0.5170032 0.        0.
 1.9132446 0.        0.       ]"
857,1,848.png,"[1.2984512  2.5499158  0.         0.         0.27552363 0.
 0.         0.8228078  0.         0.        ]"
858,1,2946.png,"[1.3351223 4.8138576 0.        0.        0.        0.        0.
 2.432392  0.        0.       ]"
859,1,39.png,"[2.1317751  3.2080219  0.         0.         0.88066924 0.
 0.         0.52991796 0.         0.        ]"
860,1,3689.png,"[1.3883712  2.1163442  0.         0.         0.49839142 0.
 0.         0.3927371  0.         0.        ]"
861,1,3480.png,"[2.0623443 3.6532497 0.        0.        0.7274207 0.        0.
 0.8591169 0.        0.       ]"
862,1,2316.png,"[1.6900866  2.213979   0.         0.         0.7712455  0.
 0.         0.18334818 0.         0.        ]"
863,1,191.png,"[1.166964   2.4854724  0.         0.         0.19315794 0.
 0.         0.86948645 0.         0.        ]"
864,1,4685.png,"[1.4946926 2.1248739 0.        0.        0.5963075 0.        0.
 0.2947582 0.        0.       ]"
865,1,1646.png,"[1.4826134  3.3553004  0.         0.         0.24439678 0.
 0.         1.2026901  0.         0.        ]"
866,1,675.png,"[1.6551013  2.1324015  0.         0.         0.7610998  0.
 0.         0.16783693 0.         0.        ]"
867,1,3351.png,"[0.7379564 2.025614  0.        0.        0.        0.        0.
 0.9708035 0.        0.       ]"
868,1,3148.png,"[1.2187907  1.7483454  0.         0.         0.4290358  0.
 0.         0.30154446 0.         0.        ]"
869,1,1830.png,"[1.2733916  1.718693   0.         0.         0.483642   0.
 0.         0.24179971 0.         0.        ]"
870,1,2984.png,"[1.4998596  2.1008823  0.         0.         0.6026877  0.
 0.         0.28135338 0.         0.        ]"
871,1,3919.png,"[1.8063459  2.4057386  0.         0.         0.825567   0.
 0.         0.21384901 0.         0.        ]"
872,1,2524.png,"[1.1560502 2.0015585 0.        0.        0.3040944 0.        0.
 0.5378206 0.        0.       ]"
873,1,4303.png,"[1.0753089  2.2006824  0.         0.         0.1593323  0.
 0.         0.78062856 0.         0.        ]"
874,1,2287.png,"[1.7475708  2.4205973  0.         0.         0.7535924  0.
 0.         0.28101456 0.         0.        ]"
875,1,2746.png,"[1.1294096  2.5655787  0.         0.         0.12291345 0.
 0.         0.9712111  0.         0.        ]"
876,1,3809.png,"[1.1467354  1.8010334  0.         0.         0.34043157 0.
 0.         0.4186549  0.         0.        ]"
877,1,619.png,"[2.310189   5.367087   0.         0.         0.47972026 0.
 0.         1.9257572  0.         0.        ]"
878,1,4032.png,"[2.0138333  3.6791067  0.         0.         0.64425886 0.
 0.         0.98471475 0.         0.        ]"
879,1,1236.png,"[1.3896731  1.911563   0.         0.         0.5499431  0.
 0.         0.24704614 0.         0.        ]"
880,1,4074.png,"[1.3858571  1.819376   0.         0.         0.57324743 0.
 0.         0.19564852 0.         0.        ]"
881,1,427.png,"[1.4788102  1.8721011  0.         0.         0.66801786 0.
 0.         0.13689283 0.         0.        ]"
882,1,3638.png,"[1.6190512  2.902793   0.         0.         0.48330286 0.
 0.         0.7911384  0.         0.        ]"
883,1,1836.png,"[1.3570578  2.0568426  0.         0.         0.47965255 0.
 0.         0.38954896 0.         0.        ]"
884,1,2355.png,"[2.1062183 4.1067243 0.        0.        0.641793  0.        0.
 1.1644725 0.        0.       ]"
885,1,3457.png,"[2.195793  3.9350135 0.        0.        0.7369503 0.        0.
 1.0301915 0.        0.       ]"
886,1,135.png,"[2.1033862  2.9965942  0.         0.         0.9153303  0.
 0.         0.40050977 0.         0.        ]"
887,1,4774.png,"[1.6244087  2.0973473  0.         0.         0.7436888  0.
 0.         0.16369167 0.         0.        ]"
888,1,354.png,"[0.95214653 2.5484653  0.         0.         0.         0.
 0.         1.1289233  0.         0.        ]"
889,1,2504.png,"[1.0585321  1.6835133  0.         0.         0.30346993 0.
 0.         0.38911334 0.         0.        ]"
890,1,4932.png,"[1.0840285  2.090844   0.         0.         0.20881939 0.
 0.         0.6694247  0.         0.        ]"
891,1,3990.png,"[1.4599634  2.1477842  0.         0.         0.54221404 0.
 0.         0.38085654 0.         0.        ]"
892,1,1027.png,"[1.6880084  2.465206   0.         0.         0.67669284 0.
 0.         0.3864762  0.         0.        ]"
893,1,3314.png,"[1.5071279  2.379326   0.         0.         0.5408045  0.
 0.         0.46949422 0.         0.        ]"
894,1,4733.png,"[1.2047784  2.2476878  0.         0.         0.25816837 0.
 0.         0.715369   0.         0.        ]"
895,1,2510.png,"[0.9135159  1.8809077  0.         0.         0.10066238 0.
 0.         0.68384135 0.         0.        ]"
896,1,276.png,"[1.8934141  2.689977   0.         0.         0.79805887 0.
 0.         0.37572527 0.         0.        ]"
897,1,272.png,"[1.5261471  1.9738864  0.         0.         0.6845015  0.
 0.         0.15698099 0.         0.        ]"
898,1,1240.png,"[2.1151154  4.24344    0.         0.         0.61285794 0.
 0.         1.2467268  0.         0.        ]"
899,1,4869.png,"[2.2512295 3.7579277 0.        0.        0.8736316 0.        0.
 0.7590366 0.        0.       ]"
900,1,1867.png,"[1.6833878  2.172125   0.         0.         0.7793318  0.
 0.         0.16600093 0.         0.        ]"
901,1,2576.png,"[1.0161971  1.3024058  0.         0.         0.36347634 0.
 0.         0.15801847 0.         0.        ]"
902,1,4871.png,"[1.006999   1.2695129  0.         0.         0.36899015 0.
 0.         0.14038987 0.         0.        ]"
903,1,4021.png,"[1.6294074  2.2475564  0.         0.         0.67852664 0.
 0.         0.28555346 0.         0.        ]"
904,1,3669.png,"[1.5866653  2.035056   0.         0.         0.7134812  0.
 0.         0.17528483 0.         0.        ]"
905,1,4877.png,"[1.6413857  2.2508776  0.         0.         0.67978215 0.
 0.         0.3077984  0.         0.        ]"
906,1,1885.png,"[1.1142585 3.1290925 0.        0.        0.        0.        0.
 1.4077765 0.        0.       ]"
907,1,3562.png,"[1.2996418 2.2308385 0.        0.        0.3741767 0.        0.
 0.577731  0.        0.       ]"
908,1,523.png,"[0.6161121 2.8990223 0.        0.        0.        0.        0.
 1.7055384 0.        0.       ]"
909,1,2343.png,"[1.6479913  2.496672   0.         0.         0.6165297  0.
 0.         0.46601197 0.         0.        ]"
910,1,4181.png,"[1.9801692  2.647517   0.         0.         0.91922617 0.
 0.         0.24218741 0.         0.        ]"
